unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS_x,AutoNHITS_x,AutoNBEATS_y,AutoNHITS_y
hotel_70,2023-03-03,2023-02-10,0.43859649122807015,0.4166666666666667,0.4166666666666667,0.41667153664230244,0.47271459953017736,0.38701725,0.39873582,0.38701725,0.39873582
hotel_70,2023-03-04,2023-02-10,0.43859649122807015,0.4166666666666667,0.2894736842105263,0.44474151750181373,0.47551849388472356,0.3751868,0.3766384,0.3751868,0.3766384
hotel_70,2023-03-05,2023-02-10,0.29385964912280704,0.4166666666666667,0.2412280701754386,0.2565593141982787,0.4023178375349686,0.3037699,0.30667123,0.3037699,0.30667123
hotel_70,2023-03-06,2023-02-10,0.43859649122807015,0.4166666666666667,0.3201754385964912,0.24084282517283315,0.4103276734872689,0.26865748,0.28165054,0.26865748,0.28165054
hotel_70,2023-03-07,2023-02-10,0.42543859649122806,0.4166666666666667,0.2807017543859649,0.26081191721919655,0.4384777933542604,0.28802043,0.29342702,0.28802043,0.29342702
hotel_70,2023-03-08,2023-02-10,0.37280701754385964,0.4166666666666667,0.29385964912280704,0.29404029978246565,0.43754425329389346,0.29287148,0.31230628,0.29287148,0.31230628
hotel_70,2023-03-09,2023-02-10,0.34649122807017546,0.4166666666666667,0.29385964912280704,0.31651067605629823,0.43703958836722695,0.33282575,0.36294603,0.33282575,0.36294603
hotel_70,2023-03-10,2023-02-10,0.3684210526315789,0.4166666666666667,0.4166666666666667,0.41667153664230244,0.47271459953017736,0.38425437,0.3873243,0.38425437,0.3873243
hotel_70,2023-03-11,2023-03-10,0.40789473684210525,0.3684210526315789,0.43859649122807015,0.3986128818684279,0.38865740605227544,0.39159662,0.38598767,0.39159662,0.38598767
hotel_70,2023-03-12,2023-03-10,0.31140350877192985,0.3684210526315789,0.29385964912280704,0.2112556382361824,0.30556019909506116,0.34523916,0.33709705,0.34523916,0.33709705
hotel_70,2023-03-13,2023-03-10,0.34649122807017546,0.3684210526315789,0.43859649122807015,0.20188409995226936,0.34721488889111934,0.33300307,0.32352722,0.33300307,0.32352722
hotel_70,2023-03-14,2023-03-10,0.33771929824561403,0.3684210526315789,0.42543859649122806,0.2218933871965272,0.38066491306400135,0.3658836,0.3309992,0.3658836,0.3309992
hotel_70,2023-03-15,2023-03-10,0.2675438596491228,0.3684210526315789,0.37280701754385964,0.25923440066640135,0.39770200905208186,0.3798191,0.34230927,0.3798191,0.34230927
hotel_70,2023-03-16,2023-03-10,0.3333333333333333,0.3684210526315789,0.34649122807017546,0.2783611620815323,0.4097875197877798,0.3722302,0.35733467,0.3722302,0.35733467
hotel_70,2023-03-17,2023-03-10,0.3815789473684211,0.3684210526315789,0.3684210526315789,0.368450470864797,0.4402531974648626,0.40231758,0.38052136,0.40231758,0.38052136
hotel_70,2023-03-18,2023-03-10,0.3333333333333333,0.3684210526315789,0.43859649122807015,0.3986128818684279,0.42403726532315295,0.39621174,0.37490496,0.39621174,0.37490496
hotel_70,2023-03-19,2023-03-10,0.2324561403508772,0.3684210526315789,0.29385964912280704,0.2112556382361824,0.3395087784115028,0.32269192,0.3326998,0.32269192,0.3326998
hotel_70,2023-03-20,2023-03-10,0.2894736842105263,0.3684210526315789,0.43859649122807015,0.20188409995226936,0.3586491540171828,0.33404416,0.32496527,0.33404416,0.32496527
hotel_70,2023-03-21,2023-03-10,0.32894736842105265,0.3684210526315789,0.42543859649122806,0.2218933871965272,0.3951850373332235,0.33070883,0.33523464,0.33070883,0.33523464
hotel_70,2023-03-22,2023-03-10,0.34649122807017546,0.3684210526315789,0.37280701754385964,0.25923440066640135,0.41091272273129076,0.3456074,0.35549575,0.3456074,0.35549575
hotel_70,2023-03-23,2023-03-10,0.39473684210526316,0.3684210526315789,0.34649122807017546,0.2783611620815323,0.41200103260224946,0.37620616,0.36617205,0.37620616,0.36617205
hotel_70,2023-03-24,2023-03-10,0.39473684210526316,0.3684210526315789,0.3684210526315789,0.368450470864797,0.4497520127731532,0.3880536,0.39592144,0.3880536,0.39592144
hotel_70,2023-03-25,2023-03-10,0.40789473684210525,0.3684210526315789,0.43859649122807015,0.3986128818684279,0.44933107659038174,0.3803616,0.3696466,0.3803616,0.3696466
hotel_70,2023-03-26,2023-03-10,0.41228070175438597,0.3684210526315789,0.29385964912280704,0.2112556382361824,0.3761829797010034,0.32258314,0.3222346,0.32258314,0.3222346
hotel_70,2023-03-27,2023-03-10,0.3991228070175439,0.3684210526315789,0.43859649122807015,0.20188409995226936,0.3654226178564647,0.32637182,0.31719047,0.32637182,0.31719047
hotel_70,2023-03-28,2023-03-10,0.4342105263157895,0.3684210526315789,0.42543859649122806,0.2218933871965272,0.3984034841708101,0.32027945,0.33553007,0.32027945,0.33553007
hotel_70,2023-03-29,2023-03-10,0.3684210526315789,0.3684210526315789,0.37280701754385964,0.25923440066640135,0.4205268523379891,0.36783674,0.33975318,0.36783674,0.33975318
hotel_70,2023-03-30,2023-03-10,0.4517543859649123,0.3684210526315789,0.34649122807017546,0.2783611620815323,0.42366788534725797,0.35269907,0.36626592,0.35269907,0.36626592
hotel_70,2023-03-31,2023-03-10,0.37719298245614036,0.3684210526315789,0.3684210526315789,0.368450470864797,0.46212489797710865,0.39391205,0.3826249,0.39391205,0.3826249
hotel_70,2023-04-01,2023-03-10,0.4517543859649123,0.3684210526315789,0.43859649122807015,0.3986128818684279,0.47141354391411444,0.3787787,0.36929235,0.3787787,0.36929235
hotel_70,2023-04-02,2023-03-10,0.36403508771929827,0.3684210526315789,0.29385964912280704,0.2112556382361824,0.4122776031685177,0.3626503,0.32322064,0.3626503,0.32322064
hotel_70,2023-04-03,2023-03-10,0.45614035087719296,0.3684210526315789,0.43859649122807015,0.20188409995226936,0.3969016647183813,0.32169154,0.3133823,0.32169154,0.3133823
hotel_70,2023-04-04,2023-03-10,0.4517543859649123,0.3684210526315789,0.42543859649122806,0.2218933871965272,0.4117636844256381,0.37758428,0.3246616,0.37758428,0.3246616
hotel_70,2023-04-05,2023-03-10,0.4342105263157895,0.3684210526315789,0.37280701754385964,0.25923440066640135,0.4268199540772582,0.40919313,0.3357489,0.40919313,0.3357489
hotel_70,2023-04-06,2023-03-10,0.42105263157894735,0.3684210526315789,0.34649122807017546,0.2783611620815323,0.4260907592243079,0.39024144,0.36050966,0.39024144,0.36050966
hotel_70,2023-04-07,2023-03-10,0.3157894736842105,0.3684210526315789,0.3684210526315789,0.368450470864797,0.44074009761787786,0.38734582,0.37620082,0.38734582,0.37620082
hotel_70,2023-04-08,2023-04-07,0.2850877192982456,0.3157894736842105,0.4517543859649123,0.3474219498401573,0.3634514762261682,0.34880382,0.32270125,0.34880382,0.32270125
hotel_70,2023-04-09,2023-04-07,0.2543859649122807,0.3157894736842105,0.36403508771929827,0.23211379521067851,0.31176342973413934,0.34509662,0.3008231,0.34509662,0.3008231
hotel_70,2023-04-10,2023-04-07,0.35526315789473684,0.3157894736842105,0.45614035087719296,0.22431768814779332,0.347837161022699,0.35433868,0.30709088,0.35433868,0.30709088
hotel_70,2023-04-11,2023-04-07,0.4298245614035088,0.3157894736842105,0.4517543859649123,0.21026250646154263,0.38240588706264184,0.3776214,0.3177074,0.3776214,0.3177074
hotel_70,2023-04-12,2023-04-07,0.44298245614035087,0.3157894736842105,0.4342105263157895,0.2267569370538569,0.41564816267397653,0.37894782,0.31747818,0.37894782,0.31747818
hotel_70,2023-04-13,2023-04-07,0.37719298245614036,0.3157894736842105,0.42105263157894735,0.25972103392983786,0.42748220334060444,0.35257274,0.31938374,0.35257274,0.31938374
hotel_70,2023-04-14,2023-04-07,0.37719298245614036,0.3157894736842105,0.3157894736842105,0.3085947717587414,0.4215469022727263,0.3543815,0.32167503,0.3543815,0.32167503
hotel_70,2023-04-15,2023-04-07,0.36403508771929827,0.3157894736842105,0.4517543859649123,0.3474219498401573,0.4109085808205106,0.35616603,0.31977153,0.35616603,0.31977153
hotel_70,2023-04-16,2023-04-07,0.2850877192982456,0.3157894736842105,0.36403508771929827,0.23211379521067851,0.34745440974894587,0.32832873,0.303342,0.32832873,0.303342
hotel_70,2023-04-17,2023-04-07,0.40350877192982454,0.3157894736842105,0.45614035087719296,0.22431768814779332,0.34587668096964225,0.3661233,0.31065714,0.3661233,0.31065714
hotel_70,2023-04-18,2023-04-07,0.3201754385964912,0.3157894736842105,0.4517543859649123,0.21026250646154263,0.36886411794475527,0.35495585,0.32174373,0.35495585,0.32174373
hotel_70,2023-04-19,2023-04-07,0.31140350877192985,0.3157894736842105,0.4342105263157895,0.2267569370538569,0.3991807088409365,0.34873453,0.3308742,0.34873453,0.3308742
hotel_70,2023-04-20,2023-04-07,0.2675438596491228,0.3157894736842105,0.42105263157894735,0.25972103392983786,0.4270557671181576,0.34496433,0.31999263,0.34496433,0.31999263
hotel_70,2023-04-21,2023-04-07,0.4473684210526316,0.3157894736842105,0.3157894736842105,0.3085947717587414,0.43158514628379063,0.34203953,0.33622244,0.34203953,0.33622244
hotel_70,2023-04-22,2023-04-07,0.44298245614035087,0.3157894736842105,0.4517543859649123,0.3474219498401573,0.4223602489178168,0.37015927,0.32369354,0.37015927,0.32369354
hotel_70,2023-04-23,2023-04-07,0.2149122807017544,0.3157894736842105,0.36403508771929827,0.23211379521067851,0.36515875582049295,0.34144884,0.30142757,0.34144884,0.30142757
hotel_70,2023-04-24,2023-04-07,0.34210526315789475,0.3157894736842105,0.45614035087719296,0.22431768814779332,0.36833705332560335,0.3580109,0.3039083,0.3580109,0.3039083
hotel_70,2023-04-25,2023-04-07,0.35964912280701755,0.3157894736842105,0.4517543859649123,0.21026250646154263,0.3958408494613426,0.35048065,0.31714895,0.35048065,0.31714895
hotel_70,2023-04-26,2023-04-07,0.2543859649122807,0.3157894736842105,0.4342105263157895,0.2267569370538569,0.41505458338902945,0.38086122,0.31285197,0.38086122,0.31285197
hotel_70,2023-04-27,2023-04-07,0.2719298245614035,0.3157894736842105,0.42105263157894735,0.25972103392983786,0.4316356410928622,0.34615856,0.31975597,0.34615856,0.31975597
hotel_70,2023-04-28,2023-04-07,0.4649122807017544,0.3157894736842105,0.3157894736842105,0.3085947717587414,0.4342994926233019,0.34120965,0.3198842,0.34120965,0.3198842
hotel_70,2023-04-29,2023-04-07,0.4780701754385965,0.3157894736842105,0.4517543859649123,0.3474219498401573,0.4253875170497775,0.36736596,0.31398872,0.36736596,0.31398872
hotel_70,2023-04-30,2023-04-07,0.25,0.3157894736842105,0.36403508771929827,0.23211379521067851,0.3634587089053517,0.35882634,0.3017298,0.35882634,0.3017298
hotel_70,2023-05-01,2023-04-07,0.2675438596491228,0.3157894736842105,0.45614035087719296,0.22431768814779332,0.37431497793041546,0.34777707,0.3048949,0.34777707,0.3048949
hotel_70,2023-05-02,2023-04-07,0.2807017543859649,0.3157894736842105,0.4517543859649123,0.21026250646154263,0.4024691619422362,0.40644026,0.31236878,0.40644026,0.31236878
hotel_70,2023-05-03,2023-04-07,0.17543859649122806,0.3157894736842105,0.4342105263157895,0.2267569370538569,0.4332468277776637,0.4186772,0.31106666,0.4186772,0.31106666
hotel_70,2023-05-04,2023-04-07,0.25877192982456143,0.3157894736842105,0.42105263157894735,0.25972103392983786,0.4279642828767973,0.37084597,0.31982043,0.37084597,0.31982043
hotel_70,2023-05-05,2023-04-07,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.3085947717587414,0.43644950804686394,0.34853798,0.32205275,0.34853798,0.32205275
hotel_70,2023-05-06,2023-05-05,0.41228070175438597,0.3684210526315789,0.4780701754385965,0.38740125155159716,0.38747278588568795,0.35554165,0.37303665,0.35554165,0.37303665
hotel_70,2023-05-07,2023-05-05,0.2236842105263158,0.3684210526315789,0.25,0.27544346714422535,0.27173905178909424,0.2900545,0.323061,0.2900545,0.323061
hotel_70,2023-05-08,2023-05-05,0.2850877192982456,0.3684210526315789,0.2675438596491228,0.29569960398103207,0.293610403593528,0.31301725,0.31299758,0.31301725,0.31299758
hotel_70,2023-05-09,2023-05-05,0.35964912280701755,0.3684210526315789,0.2807017543859649,0.26819930363875516,0.32565855071314803,0.33643618,0.3279322,0.33643618,0.3279322
hotel_70,2023-05-10,2023-05-05,0.34649122807017546,0.3684210526315789,0.17543859649122806,0.2647245735232996,0.30883534530041523,0.30207795,0.33874822,0.30207795,0.33874822
hotel_70,2023-05-11,2023-05-05,0.31140350877192985,0.3684210526315789,0.25877192982456143,0.304776264099583,0.31933746416718095,0.3172592,0.35537872,0.3172592,0.35537872
hotel_70,2023-05-12,2023-05-05,0.3991228070175439,0.3684210526315789,0.3684210526315789,0.3705708325108163,0.36612308498336493,0.37923002,0.37831074,0.37923002,0.37831074
hotel_70,2023-05-13,2023-05-05,0.4517543859649123,0.3684210526315789,0.4780701754385965,0.38740125155159716,0.38656969488308496,0.33689153,0.3661572,0.33689153,0.3661572
hotel_70,2023-05-14,2023-05-05,0.3157894736842105,0.3684210526315789,0.25,0.27544346714422535,0.2787333044109078,0.2496151,0.32485658,0.2496151,0.32485658
hotel_70,2023-05-15,2023-05-05,0.43859649122807015,0.3684210526315789,0.2675438596491228,0.29569960398103207,0.3100261149659279,0.3113597,0.3153673,0.3113597,0.3153673
hotel_70,2023-05-16,2023-05-05,0.44298245614035087,0.3684210526315789,0.2807017543859649,0.26819930363875516,0.3429147543478745,0.31045014,0.32978642,0.31045014,0.32978642
hotel_70,2023-05-17,2023-05-05,0.3201754385964912,0.3684210526315789,0.17543859649122806,0.2647245735232996,0.3529467504604415,0.2682369,0.35305655,0.2682369,0.35305655
hotel_70,2023-05-18,2023-05-05,0.4298245614035088,0.3684210526315789,0.25877192982456143,0.304776264099583,0.375151466562442,0.3216766,0.36021325,0.3216766,0.36021325
hotel_70,2023-05-19,2023-05-05,0.45614035087719296,0.3684210526315789,0.3684210526315789,0.3705708325108163,0.40333943412889034,0.35933346,0.38778406,0.35933346,0.38778406
hotel_70,2023-05-20,2023-05-05,0.4605263157894737,0.3684210526315789,0.4780701754385965,0.38740125155159716,0.4199423183110452,0.32786864,0.35904145,0.32786864,0.35904145
hotel_70,2023-05-21,2023-05-05,0.40789473684210525,0.3684210526315789,0.25,0.27544346714422535,0.3285608565101216,0.27784574,0.3138427,0.27784574,0.3138427
hotel_70,2023-05-22,2023-05-05,0.38596491228070173,0.3684210526315789,0.2675438596491228,0.29569960398103207,0.3301038166275953,0.28748855,0.3118516,0.28748855,0.3118516
hotel_70,2023-05-23,2023-05-05,0.41228070175438597,0.3684210526315789,0.2807017543859649,0.26819930363875516,0.360451000764755,0.30993742,0.33064088,0.30993742,0.33064088
hotel_70,2023-05-24,2023-05-05,0.3991228070175439,0.3684210526315789,0.17543859649122806,0.2647245735232996,0.3838119687472567,0.30045095,0.33771184,0.30045095,0.33771184
hotel_70,2023-05-25,2023-05-05,0.40789473684210525,0.3684210526315789,0.25877192982456143,0.304776264099583,0.39928818886618567,0.3092699,0.36871165,0.3092699,0.36871165
hotel_70,2023-05-26,2023-05-05,0.39035087719298245,0.3684210526315789,0.3684210526315789,0.3705708325108163,0.4272192074703197,0.37031496,0.3795333,0.37031496,0.3795333
hotel_70,2023-05-27,2023-05-05,0.41228070175438597,0.3684210526315789,0.4780701754385965,0.38740125155159716,0.42441480552051825,0.3415239,0.35842487,0.3415239,0.35842487
hotel_70,2023-05-28,2023-05-05,0.4298245614035088,0.3684210526315789,0.25,0.27544346714422535,0.336740102198689,0.29526892,0.31780973,0.29526892,0.31780973
hotel_70,2023-05-29,2023-05-05,0.2543859649122807,0.3684210526315789,0.2675438596491228,0.29569960398103207,0.3400764712006064,0.29134542,0.31007737,0.29134542,0.31007737
hotel_70,2023-05-30,2023-05-05,0.35964912280701755,0.3684210526315789,0.2807017543859649,0.26819930363875516,0.3635612817508863,0.3444427,0.32441303,0.3444427,0.32441303
hotel_70,2023-05-31,2023-05-05,0.4868421052631579,0.3684210526315789,0.17543859649122806,0.2647245735232996,0.3902056813900106,0.31965125,0.3369508,0.31965125,0.3369508
hotel_70,2023-06-01,2023-05-05,0.5964912280701754,0.3684210526315789,0.25877192982456143,0.304776264099583,0.41108610118759914,0.33738357,0.36636436,0.33738357,0.36636436
hotel_70,2023-06-02,2023-05-05,0.5657894736842105,0.3684210526315789,0.3684210526315789,0.3705708325108163,0.4396303950052947,0.36278358,0.38217053,0.36278358,0.38217053
hotel_70,2023-06-03,2023-06-02,0.5964912280701754,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.495860183499046,0.5061354,0.5419533,0.5061354,0.5419533
hotel_70,2023-06-04,2023-06-02,0.4649122807017544,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.44103906845124297,0.37175128,0.45915145,0.37175128,0.45915145
hotel_70,2023-06-05,2023-06-02,0.4473684210526316,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.4333602764638362,0.3946449,0.43008035,0.3946449,0.43008035
hotel_70,2023-06-06,2023-06-02,0.5131578947368421,0.5657894736842105,0.35964912280701755,0.481538355076262,0.4210894598726418,0.41911948,0.4335993,0.41911948,0.4335993
hotel_70,2023-06-07,2023-06-02,0.5877192982456141,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.43112277588496944,0.37858784,0.45351264,0.37858784,0.45351264
hotel_70,2023-06-08,2023-06-02,0.6140350877192983,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.4666763578998622,0.4345261,0.4861057,0.4345261,0.4861057
hotel_70,2023-06-09,2023-06-02,0.6403508771929824,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.5088383213248172,0.51008743,0.5446591,0.51008743,0.5446591
hotel_70,2023-06-10,2023-06-02,0.6403508771929824,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.5044803891366016,0.44293317,0.5242413,0.44293317,0.5242413
hotel_70,2023-06-11,2023-06-02,0.5877192982456141,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.45024485136554854,0.34380463,0.44237024,0.34380463,0.44237024
hotel_70,2023-06-12,2023-06-02,0.5526315789473685,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.42605586633372877,0.38737434,0.4122361,0.38737434,0.4122361
hotel_70,2023-06-13,2023-06-02,0.5175438596491229,0.5657894736842105,0.35964912280701755,0.481538355076262,0.43131261617786804,0.39427793,0.41815317,0.39427793,0.41815317
hotel_70,2023-06-14,2023-06-02,0.543859649122807,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.44176852893305824,0.347156,0.45187515,0.347156,0.45187515
hotel_70,2023-06-15,2023-06-02,0.5789473684210527,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.4661489348690649,0.4267897,0.4948498,0.4267897,0.4948498
hotel_70,2023-06-16,2023-06-02,0.6447368421052632,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.5105483247999228,0.5092358,0.54174507,0.5092358,0.54174507
hotel_70,2023-06-17,2023-06-02,0.7368421052631579,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.5066839811269672,0.4415549,0.4886496,0.4415549,0.4886496
hotel_70,2023-06-18,2023-06-02,0.6447368421052632,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.45107928225613847,0.35134584,0.4157103,0.35134584,0.4157103
hotel_70,2023-06-19,2023-06-02,0.5701754385964912,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.4260897763109339,0.34108105,0.40379292,0.34108105,0.40379292
hotel_70,2023-06-20,2023-06-02,0.6096491228070176,0.5657894736842105,0.35964912280701755,0.481538355076262,0.43520629301374225,0.39008453,0.42592263,0.39008453,0.42592263
hotel_70,2023-06-21,2023-06-02,0.5526315789473685,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.43208929984470745,0.36410597,0.4311133,0.36410597,0.4311133
hotel_70,2023-06-22,2023-06-02,0.5482456140350878,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.430029474830697,0.41290918,0.49009064,0.41290918,0.49009064
hotel_70,2023-06-23,2023-06-02,0.6403508771929824,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.44687344723931854,0.50954413,0.53112125,0.50954413,0.53112125
hotel_70,2023-06-24,2023-06-02,0.7982456140350878,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.4472885908587535,0.43596542,0.506911,0.43596542,0.506911
hotel_70,2023-06-25,2023-06-02,0.6535087719298246,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.41468441165475395,0.3772615,0.42614442,0.3772615,0.42614442
hotel_70,2023-06-26,2023-06-02,0.7105263157894737,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.41037210691921844,0.37251055,0.40224582,0.37251055,0.40224582
hotel_70,2023-06-27,2023-06-02,0.7105263157894737,0.5657894736842105,0.35964912280701755,0.481538355076262,0.4343718621231523,0.3934181,0.42091918,0.3934181,0.42091918
hotel_70,2023-06-28,2023-06-02,0.75,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.4321278075493004,0.3839938,0.44539404,0.3839938,0.44539404
hotel_70,2023-06-29,2023-06-02,0.7587719298245614,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.4274500121450177,0.44366074,0.49743894,0.44366074,0.49743894
hotel_70,2023-06-30,2023-06-02,0.8377192982456141,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.4519047899324098,0.49550745,0.5254444,0.49550745,0.5254444
hotel_77,2022-07-24,2022-07-23,0.0,0.0,0.0,0.0026454657167932945,,,,,
hotel_77,2022-07-25,2022-07-23,0.0,0.0,0.0,0.008613722188553267,,,,,
hotel_77,2022-07-26,2022-07-23,0.0,0.0,0.0,0.013599805836041763,,,,,
hotel_77,2022-07-27,2022-07-23,0.0,0.0,0.0,0.014596990528747824,,,,,
hotel_77,2022-07-28,2022-07-23,0.0,0.0,0.0,0.010999740291169076,,,,,
hotel_77,2022-07-29,2022-07-23,0.0,0.0,0.0,0.004713343344757315,,,,,
hotel_77,2022-07-30,2022-07-23,0.0017574692442882249,0.0,0.0,0.0008033138058864374,,,,,
hotel_77,2022-07-31,2022-07-23,0.0017574692442882249,0.0,0.0,0.0026454657167932945,,,,,
hotel_77,2022-08-01,2022-07-23,0.0017574692442882249,0.0,0.0,0.008613722188553267,,,,,
hotel_77,2022-08-02,2022-07-23,0.0017574692442882249,0.0,0.0,0.013599805836041763,,,,,
hotel_77,2022-08-03,2022-07-23,0.0017574692442882249,0.0,0.0,0.014596990528747824,,,,,
hotel_77,2022-08-04,2022-07-23,0.0017574692442882249,0.0,0.0,0.010999740291169076,,,,,
hotel_77,2022-08-05,2022-07-23,0.0017574692442882249,0.0,0.0,0.004713343344757315,,,,,
hotel_77,2022-08-06,2022-07-23,0.0,0.0,0.0,0.0008033138058864374,,,,,
hotel_77,2022-08-07,2022-07-23,0.0,0.0,0.0,0.0026454657167932945,,,,,
hotel_77,2022-08-08,2022-07-23,0.0,0.0,0.0,0.008613722188553267,,,,,
hotel_77,2022-08-09,2022-07-23,0.0,0.0,0.0,0.013599805836041763,,,,,
hotel_77,2022-08-10,2022-07-23,0.0,0.0,0.0,0.014596990528747824,,,,,
hotel_77,2022-08-11,2022-07-23,0.0,0.0,0.0,0.010999740291169076,,,,,
hotel_77,2022-08-12,2022-07-23,0.0,0.0,0.0,0.004713343344757315,,,,,
hotel_77,2022-08-13,2022-07-23,0.0,0.0,0.0,0.0008033138058864374,,,,,
hotel_77,2022-08-14,2022-07-23,0.0,0.0,0.0,0.0026454657167932945,,,,,
hotel_77,2022-08-15,2022-07-23,0.0,0.0,0.0,0.008613722188553267,,,,,
hotel_77,2022-08-16,2022-07-23,0.0,0.0,0.0,0.013599805836041763,,,,,
hotel_77,2022-08-17,2022-07-23,0.0,0.0,0.0,0.014596990528747824,,,,,
hotel_77,2022-08-18,2022-07-23,0.0,0.0,0.0,0.010999740291169076,,,,,
hotel_77,2022-08-19,2022-07-23,0.0,0.0,0.0,0.004713343344757315,,,,,
hotel_77,2022-08-20,2022-07-23,0.0,0.0,0.0,0.0008033138058864374,,,,,
hotel_77,2022-08-21,2022-08-20,0.0,0.0,0.0,-0.0012749563212081927,,,,,
hotel_77,2022-08-22,2022-08-20,0.0,0.0,0.0,0.00031420886015500263,,,,,
hotel_77,2022-08-23,2022-08-20,0.0,0.0,0.0,0.0033071222298046293,,,,,
hotel_77,2022-08-24,2022-08-20,0.0,0.0,0.0,0.00592446327765124,,,,,
hotel_77,2022-08-25,2022-08-20,0.0,0.0,0.0,0.006447979628685034,,,,,
hotel_77,2022-08-26,2022-08-20,0.0017574692442882249,0.0,0.0,0.00450037536085561,,,,,
hotel_77,2022-08-27,2022-08-20,0.0035149384885764497,0.0,0.0,0.0012897425643581886,,,,,
hotel_77,2022-08-28,2022-08-20,0.0035149384885764497,0.0,0.0,-0.0012749563212081927,,,,,
hotel_77,2022-08-29,2022-08-20,0.0017574692442882249,0.0,0.0,0.00031420886015500263,,,,,
hotel_77,2022-08-30,2022-08-20,0.0017574692442882249,0.0,0.0,0.0033071222298046293,,,,,
hotel_77,2022-08-31,2022-08-20,0.0017574692442882249,0.0,0.0,0.00592446327765124,,,,,
hotel_77,2022-09-01,2022-08-20,0.0017574692442882249,0.0,0.0,0.006447979628685034,,,,,
hotel_77,2022-09-02,2022-08-20,0.0,0.0,0.0,0.00450037536085561,,,,,
hotel_77,2022-09-03,2022-08-20,0.0,0.0,0.0,0.0012897425643581886,,,,,
hotel_77,2022-09-04,2022-08-20,0.0017574692442882249,0.0,0.0,-0.0012749563212081927,,,,,
hotel_77,2022-09-05,2022-08-20,0.0017574692442882249,0.0,0.0,0.00031420886015500263,,,,,
hotel_77,2022-09-06,2022-08-20,0.0017574692442882249,0.0,0.0,0.0033071222298046293,,,,,
hotel_77,2022-09-07,2022-08-20,0.0017574692442882249,0.0,0.0,0.00592446327765124,,,,,
hotel_77,2022-09-08,2022-08-20,0.0017574692442882249,0.0,0.0,0.006447979628685034,,,,,
hotel_77,2022-09-09,2022-08-20,0.0017574692442882249,0.0,0.0,0.00450037536085561,,,,,
hotel_77,2022-09-10,2022-08-20,0.0017574692442882249,0.0,0.0,0.0012897425643581886,,,,,
hotel_77,2022-09-11,2022-08-20,0.0,0.0,0.0,-0.0012749563212081927,,,,,
hotel_77,2022-09-12,2022-08-20,0.0,0.0,0.0,0.00031420886015500263,,,,,
hotel_77,2022-09-13,2022-08-20,0.0,0.0,0.0,0.0033071222298046293,,,,,
hotel_77,2022-09-14,2022-08-20,0.0,0.0,0.0,0.00592446327765124,,,,,
hotel_77,2022-09-15,2022-08-20,0.0,0.0,0.0,0.006447979628685034,,,,,
hotel_77,2022-09-16,2022-08-20,0.0017574692442882249,0.0,0.0,0.00450037536085561,,,,,
hotel_77,2022-09-17,2022-08-20,0.0017574692442882249,0.0,0.0,0.0012897425643581886,,,,,
hotel_77,2022-09-18,2022-09-17,0.0017574692442882249,0.0017574692442882249,0.0,-0.006173692658617266,,,,,
hotel_77,2022-09-19,2022-09-17,0.0017574692442882249,0.0017574692442882249,0.0,-0.011289731811387226,,,,,
hotel_77,2022-09-20,2022-09-17,0.0,0.0017574692442882249,0.0,-0.009673801663130858,,,,,
hotel_77,2022-09-21,2022-09-17,0.0,0.0017574692442882249,0.0,-0.002630215246742707,,,,,
hotel_77,2022-09-22,2022-09-17,0.0,0.0017574692442882249,0.0,0.004370722636313244,,,,,
hotel_77,2022-09-23,2022-09-17,0.0,0.0017574692442882249,0.0017574692442882249,0.006738207023561639,,,,,
hotel_77,2022-09-24,2022-09-17,0.0,0.0017574692442882249,0.0017574692442882249,0.00266593147515415,,,,,
hotel_77,2022-09-25,2022-09-17,0.0,0.0017574692442882249,0.0,-0.006192679924317778,,,,,
hotel_77,2022-09-26,2022-09-17,0.0,0.0017574692442882249,0.0,-0.011305612644668466,,,,,
hotel_77,2022-09-27,2022-09-17,0.0,0.0017574692442882249,0.0,-0.009687084295274135,,,,,
