unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS
hotel_70,2023-05-21,2023-05-05,0.40789473684210525,0.3684210526315789,0.25,0.27544346714422535
hotel_70,2023-05-22,2023-05-05,0.38596491228070173,0.3684210526315789,0.2675438596491228,0.29569960398103207
hotel_70,2023-05-23,2023-05-05,0.41228070175438597,0.3684210526315789,0.2807017543859649,0.26819930363875516
hotel_70,2023-05-24,2023-05-05,0.3991228070175439,0.3684210526315789,0.17543859649122806,0.2647245735232996
hotel_70,2023-05-25,2023-05-05,0.40789473684210525,0.3684210526315789,0.25877192982456143,0.304776264099583
hotel_70,2023-05-26,2023-05-05,0.39035087719298245,0.3684210526315789,0.3684210526315789,0.3705708325108163
hotel_70,2023-05-27,2023-05-05,0.41228070175438597,0.3684210526315789,0.4780701754385965,0.38740125155159716
hotel_70,2023-05-28,2023-05-05,0.4298245614035088,0.3684210526315789,0.25,0.27544346714422535
hotel_70,2023-05-29,2023-05-05,0.2543859649122807,0.3684210526315789,0.2675438596491228,0.29569960398103207
hotel_70,2023-05-30,2023-05-05,0.35964912280701755,0.3684210526315789,0.2807017543859649,0.26819930363875516
hotel_70,2023-05-31,2023-05-05,0.4868421052631579,0.3684210526315789,0.17543859649122806,0.2647245735232996
hotel_70,2023-06-01,2023-05-05,0.5964912280701754,0.3684210526315789,0.25877192982456143,0.304776264099583
hotel_70,2023-06-02,2023-05-05,0.5657894736842105,0.3684210526315789,0.3684210526315789,0.3705708325108163
hotel_70,2023-06-03,2023-06-02,0.5964912280701754,0.5657894736842105,0.41228070175438597,0.5917986913036359
hotel_70,2023-06-04,2023-06-02,0.4649122807017544,0.5657894736842105,0.4298245614035088,0.48171847607544516
hotel_70,2023-06-05,2023-06-02,0.4473684210526316,0.5657894736842105,0.2543859649122807,0.48848736242562163
hotel_70,2023-06-06,2023-06-02,0.5131578947368421,0.5657894736842105,0.35964912280701755,0.481538355076262
hotel_70,2023-06-07,2023-06-02,0.5877192982456141,0.5657894736842105,0.4868421052631579,0.46774949360625423
hotel_70,2023-06-08,2023-06-02,0.6140350877192983,0.5657894736842105,0.5964912280701754,0.5069465780793083
hotel_70,2023-06-09,2023-06-02,0.6403508771929824,0.5657894736842105,0.5657894736842105,0.5620563067445632
hotel_70,2023-06-10,2023-06-02,0.6403508771929824,0.5657894736842105,0.41228070175438597,0.5917986913036359
hotel_70,2023-06-11,2023-06-02,0.5877192982456141,0.5657894736842105,0.4298245614035088,0.48171847607544516
hotel_70,2023-06-12,2023-06-02,0.5526315789473685,0.5657894736842105,0.2543859649122807,0.48848736242562163
hotel_70,2023-06-13,2023-06-02,0.5175438596491229,0.5657894736842105,0.35964912280701755,0.481538355076262
hotel_70,2023-06-14,2023-06-02,0.543859649122807,0.5657894736842105,0.4868421052631579,0.46774949360625423
hotel_70,2023-06-15,2023-06-02,0.5789473684210527,0.5657894736842105,0.5964912280701754,0.5069465780793083
hotel_70,2023-06-16,2023-06-02,0.6447368421052632,0.5657894736842105,0.5657894736842105,0.5620563067445632
hotel_70,2023-06-17,2023-06-02,0.7368421052631579,0.5657894736842105,0.41228070175438597,0.5917986913036359
hotel_70,2023-06-18,2023-06-02,0.6447368421052632,0.5657894736842105,0.4298245614035088,0.48171847607544516
hotel_70,2023-06-19,2023-06-02,0.5701754385964912,0.5657894736842105,0.2543859649122807,0.48848736242562163
hotel_70,2023-06-20,2023-06-02,0.6096491228070176,0.5657894736842105,0.35964912280701755,0.481538355076262
hotel_70,2023-06-21,2023-06-02,0.5526315789473685,0.5657894736842105,0.4868421052631579,0.46774949360625423
hotel_70,2023-06-22,2023-06-02,0.5482456140350878,0.5657894736842105,0.5964912280701754,0.5069465780793083
hotel_70,2023-06-23,2023-06-02,0.6403508771929824,0.5657894736842105,0.5657894736842105,0.5620563067445632
hotel_70,2023-06-24,2023-06-02,0.7982456140350878,0.5657894736842105,0.41228070175438597,0.5917986913036359
hotel_70,2023-06-25,2023-06-02,0.6535087719298246,0.5657894736842105,0.4298245614035088,0.48171847607544516
hotel_70,2023-06-26,2023-06-02,0.7105263157894737,0.5657894736842105,0.2543859649122807,0.48848736242562163
hotel_70,2023-06-27,2023-06-02,0.7105263157894737,0.5657894736842105,0.35964912280701755,0.481538355076262
hotel_70,2023-06-28,2023-06-02,0.75,0.5657894736842105,0.4868421052631579,0.46774949360625423
hotel_70,2023-06-29,2023-06-02,0.7587719298245614,0.5657894736842105,0.5964912280701754,0.5069465780793083
hotel_70,2023-06-30,2023-06-02,0.8377192982456141,0.5657894736842105,0.5657894736842105,0.5620563067445632
hotel_77,2022-07-24,2022-07-23,0.0,0.0,0.0,0.0026454657167932945
hotel_77,2022-07-25,2022-07-23,0.0,0.0,0.0,0.008613722188553267
hotel_77,2022-07-26,2022-07-23,0.0,0.0,0.0,0.013599805836041763
hotel_77,2022-07-27,2022-07-23,0.0,0.0,0.0,0.014596990528747824
hotel_77,2022-07-28,2022-07-23,0.0,0.0,0.0,0.010999740291169076
hotel_77,2022-07-29,2022-07-23,0.0,0.0,0.0,0.004713343344757315
hotel_77,2022-07-30,2022-07-23,0.0017574692442882249,0.0,0.0,0.0008033138058864374
hotel_77,2022-07-31,2022-07-23,0.0017574692442882249,0.0,0.0,0.0026454657167932945
hotel_77,2022-08-01,2022-07-23,0.0017574692442882249,0.0,0.0,0.008613722188553267
hotel_77,2022-08-02,2022-07-23,0.0017574692442882249,0.0,0.0,0.013599805836041763
hotel_77,2022-08-03,2022-07-23,0.0017574692442882249,0.0,0.0,0.014596990528747824
hotel_77,2022-08-04,2022-07-23,0.0017574692442882249,0.0,0.0,0.010999740291169076
hotel_77,2022-08-05,2022-07-23,0.0017574692442882249,0.0,0.0,0.004713343344757315
hotel_77,2022-08-06,2022-07-23,0.0,0.0,0.0,0.0008033138058864374
hotel_77,2022-08-07,2022-07-23,0.0,0.0,0.0,0.0026454657167932945
hotel_77,2022-08-08,2022-07-23,0.0,0.0,0.0,0.008613722188553267
hotel_77,2022-08-09,2022-07-23,0.0,0.0,0.0,0.013599805836041763
hotel_77,2022-08-10,2022-07-23,0.0,0.0,0.0,0.014596990528747824
hotel_77,2022-08-11,2022-07-23,0.0,0.0,0.0,0.010999740291169076
hotel_77,2022-08-12,2022-07-23,0.0,0.0,0.0,0.004713343344757315
hotel_77,2022-08-13,2022-07-23,0.0,0.0,0.0,0.0008033138058864374
hotel_77,2022-08-14,2022-07-23,0.0,0.0,0.0,0.0026454657167932945
hotel_77,2022-08-15,2022-07-23,0.0,0.0,0.0,0.008613722188553267
hotel_77,2022-08-16,2022-07-23,0.0,0.0,0.0,0.013599805836041763
hotel_77,2022-08-17,2022-07-23,0.0,0.0,0.0,0.014596990528747824
hotel_77,2022-08-18,2022-07-23,0.0,0.0,0.0,0.010999740291169076
hotel_77,2022-08-19,2022-07-23,0.0,0.0,0.0,0.004713343344757315
hotel_77,2022-08-20,2022-07-23,0.0,0.0,0.0,0.0008033138058864374
hotel_77,2022-08-21,2022-08-20,0.0,0.0,0.0,-0.0012749563212081927
hotel_77,2022-08-22,2022-08-20,0.0,0.0,0.0,0.00031420886015500263
hotel_77,2022-08-23,2022-08-20,0.0,0.0,0.0,0.0033071222298046293
hotel_77,2022-08-24,2022-08-20,0.0,0.0,0.0,0.00592446327765124
hotel_77,2022-08-25,2022-08-20,0.0,0.0,0.0,0.006447979628685034
hotel_77,2022-08-26,2022-08-20,0.0017574692442882249,0.0,0.0,0.00450037536085561
hotel_77,2022-08-27,2022-08-20,0.0035149384885764497,0.0,0.0,0.0012897425643581886
hotel_77,2022-08-28,2022-08-20,0.0035149384885764497,0.0,0.0,-0.0012749563212081927
hotel_77,2022-08-29,2022-08-20,0.0017574692442882249,0.0,0.0,0.00031420886015500263
hotel_77,2022-08-30,2022-08-20,0.0017574692442882249,0.0,0.0,0.0033071222298046293
hotel_77,2022-08-31,2022-08-20,0.0017574692442882249,0.0,0.0,0.00592446327765124
hotel_77,2022-09-01,2022-08-20,0.0017574692442882249,0.0,0.0,0.006447979628685034
hotel_77,2022-09-02,2022-08-20,0.0,0.0,0.0,0.00450037536085561
hotel_77,2022-09-03,2022-08-20,0.0,0.0,0.0,0.0012897425643581886
hotel_77,2022-09-04,2022-08-20,0.0017574692442882249,0.0,0.0,-0.0012749563212081927
hotel_77,2022-09-05,2022-08-20,0.0017574692442882249,0.0,0.0,0.00031420886015500263
hotel_77,2022-09-06,2022-08-20,0.0017574692442882249,0.0,0.0,0.0033071222298046293
hotel_77,2022-09-07,2022-08-20,0.0017574692442882249,0.0,0.0,0.00592446327765124
hotel_77,2022-09-08,2022-08-20,0.0017574692442882249,0.0,0.0,0.006447979628685034
hotel_77,2022-09-09,2022-08-20,0.0017574692442882249,0.0,0.0,0.00450037536085561
hotel_77,2022-09-10,2022-08-20,0.0017574692442882249,0.0,0.0,0.0012897425643581886
hotel_77,2022-09-11,2022-08-20,0.0,0.0,0.0,-0.0012749563212081927
hotel_77,2022-09-12,2022-08-20,0.0,0.0,0.0,0.00031420886015500263
hotel_77,2022-09-13,2022-08-20,0.0,0.0,0.0,0.0033071222298046293
hotel_77,2022-09-14,2022-08-20,0.0,0.0,0.0,0.00592446327765124
hotel_77,2022-09-15,2022-08-20,0.0,0.0,0.0,0.006447979628685034
hotel_77,2022-09-16,2022-08-20,0.0017574692442882249,0.0,0.0,0.00450037536085561
hotel_77,2022-09-17,2022-08-20,0.0017574692442882249,0.0,0.0,0.0012897425643581886
hotel_77,2022-09-18,2022-09-17,0.0017574692442882249,0.0017574692442882249,0.0,-0.006173692658617266
hotel_77,2022-09-19,2022-09-17,0.0017574692442882249,0.0017574692442882249,0.0,-0.011289731811387226
hotel_77,2022-09-20,2022-09-17,0.0,0.0017574692442882249,0.0,-0.009673801663130858
hotel_77,2022-09-21,2022-09-17,0.0,0.0017574692442882249,0.0,-0.002630215246742707
hotel_77,2022-09-22,2022-09-17,0.0,0.0017574692442882249,0.0,0.004370722636313244
hotel_77,2022-09-23,2022-09-17,0.0,0.0017574692442882249,0.0017574692442882249,0.006738207023561639
hotel_77,2022-09-24,2022-09-17,0.0,0.0017574692442882249,0.0017574692442882249,0.00266593147515415
hotel_77,2022-09-25,2022-09-17,0.0,0.0017574692442882249,0.0,-0.006192679924317778
hotel_77,2022-09-26,2022-09-17,0.0,0.0017574692442882249,0.0,-0.011305612644668466
hotel_77,2022-09-27,2022-09-17,0.0,0.0017574692442882249,0.0,-0.009687084295274135
hotel_77,2022-09-28,2022-09-17,0.0017574692442882249,0.0017574692442882249,0.0,-0.0026413247592934133
hotel_77,2022-09-29,2022-09-17,0.0,0.0017574692442882249,0.0,0.004361430707741936
hotel_77,2022-09-30,2022-09-17,0.0,0.0017574692442882249,0.0017574692442882249,0.0067304353111502955
hotel_77,2022-10-01,2022-09-17,0.0,0.0017574692442882249,0.0017574692442882249,0.0026594312622714193
hotel_77,2022-10-02,2022-09-17,0.0,0.0017574692442882249,0.0,-0.006198116662746126
hotel_77,2022-10-03,2022-09-17,0.0,0.0017574692442882249,0.0,-0.011310159899546347
hotel_77,2022-10-04,2022-09-17,0.0,0.0017574692442882249,0.0,-0.009690887591532901
hotel_77,2022-10-05,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,-0.002644505813098491
hotel_77,2022-10-06,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,0.004358770093731792
hotel_77,2022-10-07,2022-09-17,0.005272407732864675,0.0017574692442882249,0.0017574692442882249,0.006728209989811917
hotel_77,2022-10-08,2022-09-17,0.005272407732864675,0.0017574692442882249,0.0017574692442882249,0.0026575700170700612
hotel_77,2022-10-09,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,-0.0061996733968859696
hotel_77,2022-10-10,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,-0.011311461942490709
hotel_77,2022-10-11,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,-0.009691976612314017
hotel_77,2022-10-12,2022-09-17,0.0017574692442882249,0.0017574692442882249,0.0,-0.0026454166634408993
hotel_77,2022-10-13,2022-09-17,0.0,0.0017574692442882249,0.0,0.004358008264058152
hotel_77,2022-10-14,2022-09-17,0.008787346221441126,0.0017574692442882249,0.0017574692442882249,0.00672757280011717
hotel_77,2022-10-15,2022-09-17,0.01054481546572935,0.0017574692442882249,0.0017574692442882249,0.002657037075493828
hotel_77,2022-10-16,2022-10-15,0.01054481546572935,0.01054481546572935,0.0035149384885764497,0.011328389809460278
hotel_77,2022-10-17,2022-10-15,0.0035149384885764497,0.01054481546572935,0.0035149384885764497,0.012018852573172544
hotel_77,2022-10-18,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.010283613669567523
hotel_77,2022-10-19,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0017574692442882249,0.008260598259312982
hotel_77,2022-10-20,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0,0.0068013172988339275
hotel_77,2022-10-21,2022-10-15,0.0035149384885764497,0.01054481546572935,0.008787346221441126,0.011619661072513228
hotel_77,2022-10-22,2022-10-15,0.0017574692442882249,0.01054481546572935,0.01054481546572935,0.01048150343370037
hotel_77,2022-10-23,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.011328389809460278
hotel_77,2022-10-24,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.012018852573172544
hotel_77,2022-10-25,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.010283613669567523
hotel_77,2022-10-26,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0017574692442882249,0.008260598259312982
hotel_77,2022-10-27,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0,0.0068013172988339275
hotel_77,2022-10-28,2022-10-15,0.0,0.01054481546572935,0.008787346221441126,0.011619661072513228
hotel_77,2022-10-29,2022-10-15,0.0017574692442882249,0.01054481546572935,0.01054481546572935,0.01048150343370037
hotel_77,2022-10-30,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.011328389809460278
hotel_77,2022-10-31,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.012018852573172544
hotel_77,2022-11-01,2022-10-15,0.0,0.01054481546572935,0.0035149384885764497,0.010283613669567523
hotel_77,2022-11-09,2022-10-15,0.0,0.01054481546572935,0.0017574692442882249,0.008260598259312982
hotel_77,2022-11-10,2022-10-15,0.0,0.01054481546572935,0.0,0.0068013172988339275
hotel_77,2022-11-11,2022-10-15,0.0,0.01054481546572935,0.008787346221441126,0.011619661072513228
hotel_77,2022-11-12,2022-10-15,0.0,0.01054481546572935,0.01054481546572935,0.01048150343370037
hotel_77,2022-11-15,2022-10-15,0.0,0.01054481546572935,0.0035149384885764497,0.011328389809460278
hotel_77,2022-11-16,2022-10-15,0.0,0.01054481546572935,0.0035149384885764497,0.012018852573172544
hotel_77,2022-11-18,2022-10-15,0.0,0.01054481546572935,0.0035149384885764497,0.010283613669567523
hotel_77,2022-11-19,2022-10-15,0.0,0.01054481546572935,0.0017574692442882249,0.008260598259312982
hotel_77,2022-11-20,2022-10-15,0.0,0.01054481546572935,0.0,0.0068013172988339275
hotel_77,2022-11-21,2022-10-15,0.0,0.01054481546572935,0.008787346221441126,0.011619661072513228
hotel_77,2022-11-22,2022-10-15,0.0,0.01054481546572935,0.01054481546572935,0.01048150343370037
hotel_77,2022-11-23,2022-11-22,0.0,0.0,0.0,0.0006512657043639992
hotel_77,2022-11-24,2022-11-22,0.0,0.0,0.0,0.00021122663129517424
hotel_77,2022-11-25,2022-11-22,0.0,0.0,0.0,-0.0003542024351152369
hotel_77,2022-11-26,2022-11-22,0.0,0.0,0.0,-5.779012048950233e-05
hotel_77,2022-11-27,2022-11-22,0.0,0.0,0.0,0.00023930003660896718
hotel_77,2022-11-28,2022-11-22,0.0,0.0,0.0,-0.0005566280131429242
hotel_77,2022-12-01,2022-11-22,0.0,0.0,0.0,-0.00046345386665755384
hotel_77,2022-12-02,2022-11-22,0.0,0.0,0.0,0.0006512657043639992
hotel_77,2022-12-03,2022-11-22,0.0,0.0,0.0,0.00021122663129517424
hotel_77,2022-12-04,2022-11-22,0.0,0.0,0.0,-0.0003542024351152369
hotel_77,2022-12-05,2022-11-22,0.0,0.0,0.0,-5.779012048950233e-05
hotel_77,2022-12-06,2022-11-22,0.0,0.0,0.0,0.00023930003660896718
hotel_77,2022-12-07,2022-11-22,0.0,0.0,0.0,-0.0005566280131429242
hotel_77,2022-12-08,2022-11-22,0.0,0.0,0.0,-0.00046345386665755384
hotel_77,2022-12-09,2022-11-22,0.0,0.0,0.0,0.0006512657043639992
hotel_77,2022-12-10,2022-11-22,0.0,0.0,0.0,0.00021122663129517424
hotel_77,2022-12-11,2022-11-22,0.0,0.0,0.0,-0.0003542024351152369
hotel_77,2022-12-13,2022-11-22,0.0,0.0,0.0,-5.779012048950233e-05
hotel_77,2022-12-14,2022-11-22,0.0,0.0,0.0,0.00023930003660896718
hotel_77,2022-12-15,2022-11-22,0.0,0.0,0.0,-0.0005566280131429242
hotel_77,2022-12-16,2022-11-22,0.0,0.0,0.0,-0.00046345386665755384
hotel_77,2022-12-17,2022-11-22,0.0,0.0,0.0,0.0006512657043639992
hotel_77,2022-12-18,2022-11-22,0.0,0.0,0.0,0.00021122663129517424
hotel_77,2022-12-19,2022-11-22,0.0,0.0,0.0,-0.0003542024351152369
hotel_77,2022-12-23,2022-11-22,0.0,0.0,0.0,-5.779012048950233e-05
hotel_77,2022-12-24,2022-11-22,0.0,0.0,0.0,0.00023930003660896718
hotel_77,2022-12-25,2022-11-22,0.0,0.0,0.0,-0.0005566280131429242
hotel_77,2022-12-26,2022-11-22,0.0,0.0,0.0,-0.00046345386665755384
hotel_84,2023-02-11,2023-02-10,0.9204152249134948,0.7854671280276817,0.8927335640138409,0.8141608235645224
hotel_84,2023-02-12,2023-02-10,0.20761245674740483,0.7854671280276817,0.4532871972318339,0.5673191381898524
hotel_84,2023-02-13,2023-02-10,0.356401384083045,0.7854671280276817,0.5882352941176471,0.5750735785458644
hotel_84,2023-02-14,2023-02-10,0.6643598615916955,0.7854671280276817,0.6332179930795848,0.6305909214111205
hotel_84,2023-02-15,2023-02-10,0.5432525951557093,0.7854671280276817,0.643598615916955,0.6469828903723714
hotel_84,2023-02-16,2023-02-10,0.8131487889273357,0.7854671280276817,0.532871972318339,0.6170352733011697
hotel_84,2023-02-17,2023-02-10,1.0,0.7854671280276817,0.7854671280276817,0.7620711894827383
hotel_84,2023-02-18,2023-02-10,1.041522491349481,0.7854671280276817,0.8927335640138409,0.8141608235645224
hotel_84,2023-02-19,2023-02-10,0.8339100346020761,0.7854671280276817,0.4532871972318339,0.5673191381898524
hotel_84,2023-02-20,2023-02-10,0.6332179930795848,0.7854671280276817,0.5882352941176471,0.5750735785458644
hotel_84,2023-02-21,2023-02-10,0.8096885813148789,0.7854671280276817,0.6332179930795848,0.6305909214111205
hotel_84,2023-02-22,2023-02-10,1.013840830449827,0.7854671280276817,0.643598615916955,0.6469828903723714
hotel_84,2023-02-23,2023-02-10,1.0069204152249136,0.7854671280276817,0.532871972318339,0.6170352733011697
hotel_84,2023-02-24,2023-02-10,1.0069204152249136,0.7854671280276817,0.7854671280276817,0.7620711894827383
hotel_84,2023-02-25,2023-02-10,0.6401384083044983,0.7854671280276817,0.8927335640138409,0.8141608235645224
hotel_84,2023-02-26,2023-02-10,0.19377162629757785,0.7854671280276817,0.4532871972318339,0.5673191381898524
hotel_84,2023-02-27,2023-02-10,0.42214532871972316,0.7854671280276817,0.5882352941176471,0.5750735785458644
hotel_84,2023-02-28,2023-02-10,0.5640138408304498,0.7854671280276817,0.6332179930795848,0.6305909214111205
hotel_84,2023-03-01,2023-02-10,0.5017301038062284,0.7854671280276817,0.643598615916955,0.6469828903723714
hotel_84,2023-03-02,2023-02-10,0.48788927335640137,0.7854671280276817,0.532871972318339,0.6170352733011697
hotel_84,2023-03-03,2023-02-10,0.7889273356401384,0.7854671280276817,0.7854671280276817,0.7620711894827383
hotel_84,2023-03-04,2023-02-10,0.9100346020761245,0.7854671280276817,0.8927335640138409,0.8141608235645224
hotel_84,2023-03-05,2023-02-10,0.5847750865051903,0.7854671280276817,0.4532871972318339,0.5673191381898524
hotel_84,2023-03-06,2023-02-10,0.8823529411764706,0.7854671280276817,0.5882352941176471,0.5750735785458644
hotel_84,2023-03-07,2023-02-10,0.8269896193771626,0.7854671280276817,0.6332179930795848,0.6305909214111205
hotel_84,2023-03-08,2023-02-10,0.754325259515571,0.7854671280276817,0.643598615916955,0.6469828903723714
hotel_84,2023-03-09,2023-02-10,0.6920415224913494,0.7854671280276817,0.532871972318339,0.6170352733011697
hotel_84,2023-03-10,2023-02-10,0.9446366782006921,0.7854671280276817,0.7854671280276817,0.7620711894827383
hotel_84,2023-03-11,2023-03-10,0.972318339100346,0.9446366782006921,0.9100346020761245,0.9089282610664536
hotel_84,2023-03-12,2023-03-10,0.6262975778546713,0.9446366782006921,0.5847750865051903,0.6270213889358269
hotel_84,2023-03-13,2023-03-10,0.5951557093425606,0.9446366782006921,0.8823529411764706,0.6960922736162185
hotel_84,2023-03-14,2023-03-10,0.643598615916955,0.9446366782006921,0.8269896193771626,0.7632822965292345
hotel_84,2023-03-15,2023-03-10,0.671280276816609,0.9446366782006921,0.754325259515571,0.7678204564064761
hotel_84,2023-03-16,2023-03-10,0.6885813148788927,0.9446366782006921,0.6920415224913494,0.7718796104752202
hotel_84,2023-03-17,2023-03-10,0.9930795847750865,0.9446366782006921,0.9446366782006921,0.9196977071739926
hotel_84,2023-03-18,2023-03-10,0.9965397923875432,0.9446366782006921,0.9100346020761245,0.9089282610664536
hotel_84,2023-03-19,2023-03-10,0.5916955017301038,0.9446366782006921,0.5847750865051903,0.6270213889358269
hotel_84,2023-03-20,2023-03-10,0.42560553633217996,0.9446366782006921,0.8823529411764706,0.6960922736162185
hotel_84,2023-03-21,2023-03-10,0.44982698961937717,0.9446366782006921,0.8269896193771626,0.7632822965292345
hotel_84,2023-03-22,2023-03-10,0.4429065743944637,0.9446366782006921,0.754325259515571,0.7678204564064761
hotel_84,2023-03-23,2023-03-10,0.903114186851211,0.9446366782006921,0.6920415224913494,0.7718796104752202
hotel_84,2023-03-24,2023-03-10,0.9273356401384083,0.9446366782006921,0.9446366782006921,0.9196977071739926
hotel_84,2023-03-25,2023-03-10,0.8512110726643599,0.9446366782006921,0.9100346020761245,0.9089282610664536
hotel_84,2023-03-26,2023-03-10,0.7681660899653979,0.9446366782006921,0.5847750865051903,0.6270213889358269
hotel_84,2023-03-27,2023-03-10,0.7370242214532872,0.9446366782006921,0.8823529411764706,0.6960922736162185
hotel_84,2023-03-28,2023-03-10,0.5259515570934256,0.9446366782006921,0.8269896193771626,0.7632822965292345
hotel_84,2023-03-29,2023-03-10,0.5709342560553633,0.9446366782006921,0.754325259515571,0.7678204564064761
hotel_84,2023-03-30,2023-03-10,0.6678200692041523,0.9446366782006921,0.6920415224913494,0.7718796104752202
hotel_84,2023-03-31,2023-03-10,0.8408304498269896,0.9446366782006921,0.9446366782006921,0.9196977071739926
hotel_84,2023-04-01,2023-03-10,0.9134948096885813,0.9446366782006921,0.9100346020761245,0.9089282610664536
hotel_84,2023-04-02,2023-03-10,0.6332179930795848,0.9446366782006921,0.5847750865051903,0.6270213889358269
hotel_84,2023-04-03,2023-03-10,0.7993079584775087,0.9446366782006921,0.8823529411764706,0.6960922736162185
hotel_84,2023-04-04,2023-03-10,0.9100346020761245,0.9446366782006921,0.8269896193771626,0.7632822965292345
hotel_84,2023-04-05,2023-03-10,0.9826989619377162,0.9446366782006921,0.754325259515571,0.7678204564064761
hotel_84,2023-04-06,2023-03-10,0.8581314878892734,0.9446366782006921,0.6920415224913494,0.7718796104752202
hotel_84,2023-04-07,2023-03-10,0.643598615916955,0.9446366782006921,0.9446366782006921,0.9196977071739926
hotel_84,2023-04-08,2023-04-07,0.6020761245674741,0.643598615916955,0.9134948096885813,0.7878312187139078
hotel_84,2023-04-09,2023-04-07,0.39792387543252594,0.643598615916955,0.6332179930795848,0.5291986840450784
hotel_84,2023-04-10,2023-04-07,0.657439446366782,0.643598615916955,0.7993079584775087,0.5438225083126048
hotel_84,2023-04-11,2023-04-07,0.7820069204152249,0.643598615916955,0.9100346020761245,0.5997203139984164
hotel_84,2023-04-12,2023-04-07,0.8339100346020761,0.643598615916955,0.9826989619377162,0.6133064534615674
hotel_84,2023-04-13,2023-04-07,0.7923875432525952,0.643598615916955,0.8581314878892734,0.5984541010823732
hotel_84,2023-04-14,2023-04-07,0.7993079584775087,0.643598615916955,0.643598615916955,0.7410702034855067
hotel_84,2023-04-15,2023-04-07,0.8304498269896193,0.643598615916955,0.9134948096885813,0.7878312187139078
hotel_84,2023-04-16,2023-04-07,0.4186851211072664,0.643598615916955,0.6332179930795848,0.5291986840450784
hotel_84,2023-04-17,2023-04-07,0.4913494809688581,0.643598615916955,0.7993079584775087,0.5438225083126048
hotel_84,2023-04-18,2023-04-07,0.629757785467128,0.643598615916955,0.9100346020761245,0.5997203139984164
hotel_84,2023-04-19,2023-04-07,0.629757785467128,0.643598615916955,0.9826989619377162,0.6133064534615674
hotel_84,2023-04-20,2023-04-07,0.9238754325259516,0.643598615916955,0.8581314878892734,0.5984541010823732
hotel_84,2023-04-21,2023-04-07,0.9446366782006921,0.643598615916955,0.643598615916955,0.7410702034855067
hotel_84,2023-04-22,2023-04-07,0.9065743944636678,0.643598615916955,0.9134948096885813,0.7878312187139078
hotel_84,2023-04-23,2023-04-07,0.657439446366782,0.643598615916955,0.6332179930795848,0.5291986840450784
hotel_84,2023-04-24,2023-04-07,0.9342560553633218,0.643598615916955,0.7993079584775087,0.5438225083126048
hotel_84,2023-04-25,2023-04-07,0.9792387543252595,0.643598615916955,0.9100346020761245,0.5997203139984164
hotel_84,2023-04-26,2023-04-07,0.9826989619377162,0.643598615916955,0.9826989619377162,0.6133064534615674
hotel_84,2023-04-27,2023-04-07,0.7439446366782007,0.643598615916955,0.8581314878892734,0.5984541010823732
hotel_84,2023-04-28,2023-04-07,0.9515570934256056,0.643598615916955,0.643598615916955,0.7410702034855067
hotel_84,2023-04-29,2023-04-07,1.0069204152249136,0.643598615916955,0.9134948096885813,0.7878312187139078
hotel_84,2023-04-30,2023-04-07,0.8062283737024222,0.643598615916955,0.6332179930795848,0.5291986840450784
hotel_84,2023-05-01,2023-04-07,0.629757785467128,0.643598615916955,0.7993079584775087,0.5438225083126048
hotel_84,2023-05-02,2023-04-07,0.6851211072664359,0.643598615916955,0.9100346020761245,0.5997203139984164
hotel_84,2023-05-03,2023-04-07,0.5155709342560554,0.643598615916955,0.9826989619377162,0.6133064534615674
hotel_84,2023-05-04,2023-04-07,0.7335640138408305,0.643598615916955,0.8581314878892734,0.5984541010823732
hotel_84,2023-05-05,2023-04-07,0.8719723183391004,0.643598615916955,0.643598615916955,0.7410702034855067
hotel_84,2023-05-06,2023-05-05,0.9826989619377162,0.8719723183391004,1.0069204152249136,0.9044072367227207
hotel_84,2023-05-07,2023-05-05,0.7993079584775087,0.8719723183391004,0.8062283737024222,0.6446853936951208
hotel_84,2023-05-08,2023-05-05,0.9377162629757786,0.8719723183391004,0.629757785467128,0.6631111808415682
hotel_84,2023-05-09,2023-05-05,0.9238754325259516,0.8719723183391004,0.6851211072664359,0.7231086172689505
hotel_84,2023-05-10,2023-05-05,0.8408304498269896,0.8719723183391004,0.5155709342560554,0.7347219991310093
hotel_84,2023-05-11,2023-05-05,0.8685121107266436,0.8719723183391004,0.7335640138408305,0.7231673638790385
hotel_84,2023-05-12,2023-05-05,0.8373702422145328,0.8719723183391004,0.8719723183391004,0.8630414863231322
